8008	996	996
小活络丹	小活络片+medical+小活络片，中成药名。由胆南星、制川乌、制草乌、地龙、乳香（醋制）、没药（醋制）组成。具有祛风除湿，活络通痹的功效。用于风寒湿痹，肢体疼痛，麻木枸挛。	药物
盐酸多巴酚丁胺	多巴酚丁胺治疗心力衰竭尤其是慢性心力衰竭疗效比多巴胺好。其正性肌力作用远比洋地黄强。对各种难治性或顽固性心力衰竭短程应用多巴酚丁胺和硝普钠进行治疗数日，常可取得明显疗效。用药期间应监测心电图、血压、心排血量等。	药物
血浆黏度	血浆黏度测定是血液流变学检验中一个重要组成部分，血浆黏度越高，全血黏度也越高。广泛用于心血管疾病、糖尿病、休克、肿瘤、某些皮肤病及各种原因引起的球蛋白增多疾病的治疗预后的检查	检查科目
数学	数学英语：mathematics，源自古希腊语μθημα（máthēma）；经常被缩写为math或maths，是研究数量、结构、变化、空间以及信息等概念的一门学科。数学是人类对事物的抽象结构与模式进行严格描述的一种通用手段，可以应用于现实世界的任何问题，所有的数学对象本质上都是人为定义的。	NoneType
复方杏香兔耳风片	【康爱多网上药店】(www.360kad.com)为您提供【复方杏香兔耳风片】功能主治适应症:阴道炎,以及(国药准字Z20090487)每片重0.5g价格多少钱,作用副作用,说明书,用法用量,成份,规格,注意事项,生产厂家等内容-康爱多合理用药更健康！	药物
头孢孟多	头孢孟多（cefamandole）是一种白色至灰白色粉末的化学品，别名：头孢孟多钠；猛多力；猛利；先锋羟苄唑；头孢孟多甲酸酯钠；先锋孟多等。分子式 :C18H18N6O5S2，分子量 :462.50300。临床上适用于敏感细菌所致的肺部感染、尿路感染、胆道感染、皮肤软	药物
腘动脉损伤	肾损伤+disease+肾损伤（renal injuries）是由于各种内外界因素所致的肾脏组织损伤，其发生率在逐年上升。由于肾脏血运丰富，一旦损伤极易引起出血及尿液外渗到组织间，发生休克和感染，引发危急情况。	疾病
额颞痴呆	额颞痴呆(frontotemporaldementia)是指中老年患者缓慢出现人格改变言语障碍及行为异常，神经影像学显示额颞叶萎缩，而病理检查未发现Pick小体及Pick细胞的痴呆综合征。额颞痴呆是一组以额颞叶萎缩为特征的痴呆综合征，包括Pick病及临床表现类似的Pick综合征，后者又包括额叶痴呆和原发性进行性	疾病
青霉胺片	青霉胺片+medical+青霉胺片，西药名。为重金属解毒药。用于治疗重金属中毒、肝豆状核变性（wilson病），及其他药物治疗无效的严重活动性类风湿关节炎。	药物
双氯芬酸钠滴眼液	双氯芬酸钠滴眼液+medical+双氯芬酸钠滴眼液，西药名。为​消炎镇痛非甾体抗炎药。用于眼科手术后非细菌性炎症的治疗。	药物
马尿酸乌洛托品	马尿酸乌洛托品+medical+马尿酸乌洛托品，西药名。常用剂型有片剂。为全身用抗菌药。用于泌尿道术后及膀胱镜检查后留置导尿管者。	药物
肺血流量很多	什么是肺血流量很多 三尖瓣闭锁病人生存期长短与肺血流量有密切关系。肺血流量接近正常者，生存期最长可达8年以上;肺血流量很多者，出生后一般仅能生存3个月.三尖瓣闭锁是一种紫绀型先天性心脏病，发病率约占先天性心脏病的1～5%。	症状
肠狭窄	直肠狭窄+symptom+直肠狭窄（stricture of rectum）是指由于各种原因引起的直肠腔道缩窄，肠内容物排出受阻，发生大便困难，里急后重，甚至出现腹胀、呕吐等症状者。常见的病因有先天发育异常、肛门皮肤黏膜的炎症和损伤。	症状
龙眼莲子羹	龙眼莲子羹是一道以龙眼肉、鲜莲子等为食材制作而成的传统名点，具有健脾安神，补益气血的功效。  将龙眼肉放入凉水中洗净（块大的撕成两半），捞出控干水分。鲜莲子剥去绿皮、嫩皮，并去莲子心，洗净，放在开水锅中氽透，捞出倒入凉水中。	NoneType
唾液钠	唾液黏稠+symptom+唾液黏稠（thick saliva）是指分泌的唾液黏性增加，多见于口腔和全身疾病及增龄性改变，如急性多发性龈脓肿、坏死性龈口炎、溃疡性口腔炎等。临床症状主要有唾液分泌少、黏性增加，口干，表面黏膜不易清洁等。	检查科目
卡托普利滴丸	寻医问药药品网提供天津美伦 卡托普利滴丸的说明书，天津美伦 卡托普利滴丸的作用介绍，天津美伦 卡托普利滴丸主治症等说明，提供天津美伦 卡托普利滴丸的副作用记录和疗效查询，为您使用和了解天津美伦 卡托普利滴丸提供最可靠的参考信息。	药物
结肠黑变	结肠黑变 病是指结肠固有膜内巨噬细胞含有脂褐索物质的一种黏膜色素沉着性病变,是一种少见的非炎症性的,良性可逆性疾病。 结肠黑变病 的病因至今仍不甚清楚，但其发病率近年来有增高趋势，可能与生活水平提高、脂肪、蛋白质摄入增加，纤维素摄入减少， 便秘 病人增多，以及 直肠前突	症状
妇女养血丸	【康爱多网上药店】(www.360kad.com)为您提供【妇女养血丸】功能主治适应症:行经腹痛,以及(国药准字Z62020935)每丸重9g价格多少钱,作用副作用,说明书,用法用量,成份,规格,注意事项,生产厂家等内容-康爱多合理用药更健康！	药物
利巴韦林含片	利巴韦林含片，本品适用于呼吸道合胞病毒引起的病毒性肺炎与支气管炎，皮肤疱疹病毒感染。  本品最主要的毒性是溶血性贫血，在口服治疗后最初1-2周内出现血红蛋白下降，其中10%病人可能伴随心肺方面副作用。	药物
老年人高渗性非酮症糖尿病昏迷	高渗尿+symptom+正常人血浆渗量为280～310mOsm/（kg·H2O），正常人的尿渗量/血浆渗量比值为（3～4.5）：1，这个指标同样用于评价肾脏的浓缩稀释功能。尿渗量在300mOsm/（kg·H2O）时称为等渗尿，高于血浆渗量表示尿液已经被浓缩，此时可称为高渗尿（hypertonic urine）。	疾病
下腰椎不稳症	下颈椎不稳症+symptom+下颈椎不稳症是指颈2~3椎节以下的颈椎椎节出现不稳定的情况，是临床上较为常见的一种颈椎疾患。患者病情严重程度不一，临床表现差异较大，从轻度的颈部不适到瘫痪都有可能发生。临床上一般视患者的实际情况采取相应的治疗措施，可进行牵引、颈围、理疗等非手术方法，也可进行手术治疗。	疾病
米托蒽醌	米托蒽醌其化学式为1,4-二羟基-5,8-双2-(2-羟乙基)氨基乙基氨基-9,10-蒽醌，蓝黑色结晶。熔点203-205℃。略溶于水，微溶于乙醇，不溶于氯仿和丙酮。无臭，易吸潮。	药物
保和液	保和液+medical+保和液，中成药名。由山楂（焦）、六神曲（炒）、半夏（制）、茯苓、陈皮、连翘、莱菔子（炒）、麦芽（炒）组成。具有消食，导滞，和胃的作用。用于食积停滞，脘腹胀满，嗳腐吞酸，不欲饮食。	药物
复方连蒲颗粒	复方连蒲颗粒 不良反应 编辑 空腹时服用偶有胃肠不适。 复方连蒲颗粒 注意事项 编辑 1.忌烟、酒及辛辣、生冷、油腻食物。2.不宜在服药期间同时服用滋补性中药。3.风寒感冒者不适用。4.有高血压、心脏病、肝病、糖尿病、肾病等慢性病严重者	药物
血小板增多	血小板增多症+disease+血小板增多症（thrombocytosis）是以外周血血小板计数增多为特点的一种疾病。早期无特殊表现，也可出现疲劳、乏力、头晕、头痛、多部位出血、脾大等症状。部分患者去除病因后预后良好，病因不明患者预后较差，可进展为其他类型的骨髓增殖性肿瘤。	症状
黄芪精	黄芪精，补血养气，固本止汗。用于气虚血亏，表虚自汗，四肢乏力，精神不足或久病衰弱，脾胃不壮。  1.忌油腻食物。 2.感冒病人不宜服用。 3.本品宜饭前服用。 4.按照用法用量服用，小儿、孕妇、高血压患者应在医师指导下服用。	药物
龟芪参口服液	【康爱多网上药店】(www.360kad.com)为您提供【龟芪参口服液】功能主治适应症:失眠,以及(国药准字Z22023955)每支10毫升价格多少钱,作用副作用,说明书,用法用量,成份,规格,注意事项,生产厂家等内容-康爱多合理用药更健康！	药物
强力定眩片	强力定眩片+medical+强力定眩片，中成药名。由天麻、杜仲、野菊花、杜仲叶、川芎组成。具有降压、降脂、定眩的功效。用于高血压、动脉硬化、高血脂症以及上述诸病引起的头痛、头晕、目眩、耳鸣、失眠等症。	药物
甲苯磺丁脲	甲苯磺丁脲为白色结晶或结晶性粉末；无臭，无味。在丙酮或三氯甲烷中易溶，在乙醇中溶解，在水中几乎不溶；在氢氧化钠试液中易溶。临床上作为降血糖药，适用于稳定型的轻、中度的成年糖尿病患者。	药物
蚕豆病	蚕豆病是葡萄糖-6-磷酸脱氢酶（G6PD）缺乏症的一个类型，表现为进食蚕豆后引起溶血性贫血。溶血具体机制不明，同一地区G6PD缺乏者仅少数人发病，而且也不是每年进食蚕豆都发病。蚕豆病在我国西南、华南、华东和华北各地均有发现，而以广东、四川、广西、湖南、江西为最多。	疾病
肌肉撞伤	撞击伤目+disease+撞击伤目，中医病名。是指眼部受钝力撞击但无穿破性伤口的眼病。其临床表现和预后与钝力的大小、受伤的部位等因素有关。本病相当于西医学的机械性非穿通性眼外伤。	症状
壮西六味散	壮西六味散，中成药名。由寒水石（热制）、荜茇、木香、土木香、红花、白豆蔻组成。具有祛“巴达干”病，止吐的功效。用于吐酸水，胃脘腹胀，“巴达干宝日”病。	药物
盐酸博安霉素	盐酸博安霉素+medical+盐酸博安霉素，西药名。常用剂型为注射剂。用于治疗头颈部癌、鼻咽癌、肝癌、结肠癌、食管癌、乳腺癌、恶性淋巴癌和绒癌等。	药物
消化内科	61 行好大夫在线为您找到江苏南京29个消化内科好评科室，提供免费的最权威的江苏南京消化内科所	医学专科
别嘌醇缓释胶囊	别嘌醇缓释胶囊+medical+别嘌醇缓释胶囊，西药名。为抑制尿酸合成药。用于原发性和继发性高尿酸血症、痛风石等。	药物
六甲蜜胺片	六甲蜜胺片 孕妇及哺乳期妇女用药 孕妇及哺乳妇女慎用本品。 六甲蜜胺片 老年用药 大于65岁老年患者酌情减量。 六甲蜜胺片 药物相互作用 与单胺氧化酶抑制剂、抗抑郁药合用可导致严重的直立性低血压，应慎用。与甲氧氯普胺合用可致肌张力障碍	药物
芬布芬	芬布芬+medical+芬布芬，西药名。常用剂型有片剂、胶囊剂等。为解热镇痛非甾体抗炎药。用于类风湿关节炎、风湿性关节炎、骨关节炎、脊柱关节病、痛风性关节炎的治疗。还可用于牙痛、手术后疼痛及外伤性疼痛。	药物
心脑康片	心脑康片+medical+心脑康片，中成药名。由丹参、制何首乌、赤芍、枸杞子、葛根、川芎、红花、泽泻、牛膝、地龙、郁金、远志（蜜炙）、九节菖蒲、炒酸枣仁、鹿心粉、甘草组成。具有活血化瘀，通窍止痛的功效。用于瘀血阻络所致的胸痹、眩晕，症见胸闷、心前区刺痛、眩晕、头痛；冠心病心绞痛、脑动脉硬化见上述证候者。	药物
风湿性心脏病	风湿性心脏病+disease+风湿性心脏病（rheumatic heart disease，RHD）又名风湿性心脏瓣膜病，简称风心病。是风湿性炎症过程所致的瓣膜损害而造成的心脏病变。主要表现为心瓣膜狭窄和(或)关闭不全，其中最常受累的是二尖瓣，其次为主动脉瓣，二尖瓣病变可单独存在，也可与主动脉病变同时存在。	疾病
咽反射亢进	腱反射亢进+symptom+腱反射亢进（exaggeration tendon reflex）是指肌腱反射过度增强的表现。腱反射又称深反射，深反射亢进发生于反射弧未中断，而高级中枢受损使抑制释放，这种抑制释放便发生深反射亢进。一般认为是锥体束损害之故，并与锥体外系有关系，也可以发生在全身兴奋性增高时。临床症状主要是上下肢深反射亢进等。	症状
